id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000424.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000430.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000426.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000430.png	1.000000	-0.000704	-0.000589	0.000233	0.032014	-0.087550	5.335213	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000428.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999999	-0.000538	-0.000893	0.000961	0.032170	-0.081371	5.082138	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000430.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999999	-0.000132	-0.001382	0.000666	0.032203	-0.088537	5.338838	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000426.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000432.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000428.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999999	-0.000538	-0.000893	0.000961	0.032170	-0.081371	5.082134	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000430.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999999	-0.000132	-0.001382	0.000666	0.032203	-0.088536	5.338835	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000432.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999999	-0.000333	-0.001445	0.000339	0.030967	-0.086179	5.342596	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000429.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000435.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000431.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000435.png	0.999999	-0.000292	-0.001413	0.000253	0.029486	-0.082371	5.086237	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000433.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000435.png	0.999999	-0.000204	-0.001445	0.000261	0.031027	-0.088504	5.345054	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000435.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000435.png	0.999998	-0.001125	-0.001327	-0.000628	0.028119	-0.081699	5.352936	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000430.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000436.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000432.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000436.png	0.999999	-0.000333	-0.001445	0.000339	0.030967	-0.086179	5.342590	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000434.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000436.png	0.999999	-0.000856	-0.001385	-0.000332	0.029780	-0.085231	5.349048	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000436.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000436.png	0.999999	0.000143	-0.001158	-0.001016	0.025521	-0.082553	5.098792	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000442.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000448.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000444.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999999	0.000934	0.000120	-0.001054	0.027696	-0.085587	5.124583	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000446.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999999	-0.001031	-0.000541	-0.000566	0.026519	-0.083744	5.390297	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000448.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999999	0.001489	-0.000465	-0.000005	0.030324	-0.097910	5.390889	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000449.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000455.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000451.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000455.png	0.999997	-0.002166	-0.000209	0.000602	0.037268	-0.081122	5.402687	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000453.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000455.png	0.999999	-0.001073	-0.000465	-0.000562	0.031292	-0.092525	5.396023	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000455.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000455.png	0.999998	0.000970	-0.001186	0.001198	0.035095	-0.101654	5.126970	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000460.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000466.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000462.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000466.png	0.999998	-0.000011	-0.001300	-0.001130	0.031050	-0.106961	5.341287	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000464.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000466.png	0.999999	-0.000119	-0.001365	-0.000197	0.030105	-0.106942	5.323273	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000466.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000466.png	0.999999	0.000351	-0.001333	0.000480	0.031580	-0.103614	5.054991	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000462.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000468.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000464.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999999	-0.000119	-0.001365	-0.000197	0.030105	-0.106942	5.323269	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000466.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999999	0.000351	-0.001333	0.000480	0.031580	-0.103614	5.054988	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000468.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999999	-0.001238	-0.001056	0.000424	0.035284	-0.098068	5.298093	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000463.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000469.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000465.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	-0.000194	-0.001404	0.000258	0.032340	-0.105095	5.315808	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000467.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	-0.000412	-0.001211	0.000238	0.033572	-0.107891	5.302523	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000469.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	-0.000665	-0.000934	0.000304	0.033897	-0.094295	5.039931	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000464.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000470.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000466.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000470.png	0.999999	0.000351	-0.001333	0.000480	0.031580	-0.103614	5.054985	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000468.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000470.png	0.999999	-0.001238	-0.001056	0.000424	0.035284	-0.098068	5.298090	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000470.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000470.png	0.999999	-0.000328	-0.000908	-0.000621	0.031628	-0.099657	5.287900	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000468.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000474.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000470.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000474.png	0.999999	-0.000328	-0.000908	-0.000621	0.031628	-0.099657	5.287895	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000472.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000474.png	0.999999	0.000495	-0.000700	-0.000821	0.031335	-0.105169	5.276139	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000474.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000474.png	1.000000	0.000361	-0.000527	0.000122	0.034189	-0.096305	5.015657	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000469.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000475.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000471.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000475.png	0.999999	0.000109	-0.000821	-0.000598	0.030437	-0.099951	5.282770	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000473.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000475.png	0.999999	0.000259	-0.000604	-0.000825	0.032731	-0.103454	5.271200	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000475.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000475.png	0.999999	0.001202	-0.000518	0.000883	0.038703	-0.104728	5.261777	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000470.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000476.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000472.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000476.png	0.999999	0.000495	-0.000700	-0.000821	0.031335	-0.105169	5.276136	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000474.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000476.png	1.000000	0.000361	-0.000527	0.000122	0.034189	-0.096305	5.015654	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000476.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000476.png	0.999999	0.000393	-0.000446	0.000910	0.040914	-0.105889	5.265995	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000489.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000495.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000491.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999999	-0.000111	-0.001203	0.000684	0.029247	-0.083050	5.015866	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000493.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999999	0.000186	-0.001092	0.000227	0.030079	-0.087503	5.270652	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000495.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999999	-0.000776	-0.001067	-0.000515	0.026449	-0.086847	5.275124	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000490.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000496.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000492.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000496.png	0.999999	-0.000436	-0.001271	0.000522	0.030235	-0.087301	5.271581	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000494.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000496.png	0.999999	0.000520	-0.001118	-0.000042	0.028036	-0.089503	5.270471	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000496.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000496.png	0.999999	-0.001076	-0.000860	0.000041	0.028502	-0.083152	5.025299	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000501.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000507.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000503.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000507.png	0.999997	0.000770	-0.000205	0.002215	0.041680	-0.108239	5.274890	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000505.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000507.png	0.999997	-0.000084	0.000149	-0.002241	0.030580	-0.101421	5.277287	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000507.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000507.png	0.999999	0.001219	0.000125	-0.000057	0.030644	-0.097063	5.025291	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000509.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000515.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000511.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000515.png	1.000000	0.000358	-0.000309	0.000694	0.039697	-0.100160	5.284468	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000513.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000515.png	1.000000	-0.000124	-0.000569	-0.000056	0.034591	-0.097735	5.282297	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000515.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000515.png	0.999999	0.000899	-0.000656	-0.000559	0.031954	-0.102329	5.023179	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000518.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000524.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000520.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000524.png	0.999999	0.000915	-0.000280	-0.001376	0.030825	-0.107173	5.253697	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000522.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000524.png	1.000000	0.000678	-0.000457	-0.000182	0.032695	-0.105898	5.243541	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000524.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000524.png	0.999999	0.000113	-0.000472	0.000965	0.041169	-0.099919	5.234142	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000521.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000527.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000523.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000527.png	0.999999	-0.000549	-0.000490	0.001033	0.038302	-0.097228	5.241332	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000525.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000527.png	0.999999	0.000459	-0.000367	0.001048	0.042315	-0.108761	5.227175	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000527.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000527.png	0.999998	-0.000070	-0.000487	0.002042	0.044138	-0.107415	5.212777	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000540.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000546.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000542.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999992	-0.003526	-0.001040	0.001517	0.037849	-0.077505	5.161669	0.579255	1.911851	0.489277	0.492595
