id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000702.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000704.png	0.999970	-0.002806	0.007204	0.000606	0.016737	0.006877	0.565635	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000704.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000704.png	0.999928	-0.002246	0.011608	0.001942	0.032868	0.008942	0.653119	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000699.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000705.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000701.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000705.png	0.999974	-0.003058	0.006546	0.000125	0.013267	0.007801	0.565211	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000703.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000705.png	0.999953	-0.002345	0.009274	0.001609	0.024986	0.005545	0.621345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000705.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000705.png	0.999897	-0.002202	0.014050	0.002085	0.041844	0.012489	0.695240	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000700.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000706.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000702.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000706.png	0.999970	-0.002806	0.007204	0.000606	0.016737	0.006877	0.565635	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000704.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000706.png	0.999928	-0.002246	0.011608	0.001942	0.032868	0.008942	0.653119	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000706.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000706.png	0.999874	-0.002160	0.015563	0.002454	0.049058	0.012081	0.731860	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000712.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000718.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000714.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000718.png	0.999728	-0.000869	0.023303	0.000456	0.049865	-0.012257	0.964448	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000716.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000718.png	0.999719	-0.001969	0.023605	0.001159	0.056628	-0.000719	1.022948	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000718.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000718.png	0.999726	-0.000052	0.023401	0.000163	0.061527	0.013165	1.065770	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000713.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000719.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000715.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000719.png	0.999723	-0.001539	0.023444	0.001202	0.052473	-0.010515	0.996046	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000717.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000719.png	0.999714	-0.001117	0.023896	0.000427	0.056285	0.005168	1.051452	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000719.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000719.png	0.999715	0.000068	0.023876	0.000091	0.056510	0.020913	1.114035	0.580948	1.924101	0.490788	0.460944
