id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000471.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000473.png	0.999997	0.001200	-0.001598	0.001220	-0.003700	-0.045360	2.194375	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000473.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000473.png	0.999992	-0.000878	-0.003594	0.001604	-0.008579	-0.045439	2.315420	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000472.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000478.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000474.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000478.png	0.999984	-0.000733	-0.005596	0.000929	-0.017941	-0.046424	2.314775	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000476.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000478.png	0.999953	0.000088	-0.009513	0.001738	-0.023882	-0.050913	2.201652	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000478.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000478.png	0.999918	-0.000122	-0.012762	-0.000541	-0.042294	-0.052958	2.304938	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000473.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000479.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000475.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000479.png	0.999969	0.000196	-0.007822	0.000981	-0.024299	-0.050511	2.311290	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000477.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000479.png	0.999932	-0.000976	-0.011620	0.000417	-0.034638	-0.051277	2.311872	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000479.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000479.png	0.999919	0.000857	-0.012714	-0.000308	-0.040816	-0.052421	2.189285	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000476.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000482.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000478.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000482.png	0.999918	-0.000122	-0.012762	-0.000541	-0.042294	-0.052958	2.304940	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000480.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000482.png	0.999910	-0.000938	-0.013318	-0.001126	-0.047201	-0.050973	2.297738	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000482.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000482.png	0.999908	-0.000988	-0.013528	0.000508	-0.046285	-0.051067	2.285490	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000477.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000483.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000479.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000483.png	0.999919	0.000857	-0.012714	-0.000308	-0.040816	-0.052421	2.189287	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000481.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000483.png	0.999910	-0.002254	-0.013236	-0.000704	-0.048333	-0.049041	2.294307	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000483.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000483.png	0.999904	0.000194	-0.013868	0.000672	-0.045175	-0.053403	2.277997	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000484.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000490.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000486.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000490.png	0.999902	0.000850	-0.013543	-0.003346	-0.058739	-0.054883	2.259005	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000488.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000490.png	0.999931	0.000378	-0.010652	-0.004972	-0.058580	-0.050451	2.249168	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000490.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000490.png	0.999976	0.000226	-0.006815	-0.001166	-0.034509	-0.047775	2.244186	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000486.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000492.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000488.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999931	0.000378	-0.010652	-0.004972	-0.058580	-0.050451	2.249169	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000490.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999976	0.000226	-0.006815	-0.001166	-0.034509	-0.047775	2.244187	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000492.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999988	0.000485	-0.004562	0.001582	-0.009616	-0.046965	2.133866	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000488.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000494.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000490.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999976	0.000226	-0.006815	-0.001166	-0.034509	-0.047775	2.244188	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000492.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999988	0.000485	-0.004562	0.001582	-0.009616	-0.046965	2.133867	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000494.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999983	0.000957	-0.005407	0.001749	-0.010685	-0.051559	2.234283	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000489.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000495.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000491.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999985	0.000482	-0.005384	0.000651	-0.019952	-0.049228	2.241761	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000493.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999985	0.000636	-0.005130	0.001885	-0.009167	-0.051041	2.237495	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000495.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999984	0.001723	-0.005137	0.001366	-0.010988	-0.051406	2.124593	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000499.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000505.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000501.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000505.png	0.999980	-0.000405	-0.006291	-0.000495	-0.026204	-0.053091	2.214454	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000503.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000505.png	0.999982	0.002908	-0.004191	0.003136	-0.006464	-0.058942	2.091105	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000505.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000505.png	0.999999	-0.000887	-0.001225	-0.000253	-0.003623	-0.048201	2.177345	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000511.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000517.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000513.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000517.png	0.999988	0.001343	0.004492	0.001539	0.012365	-0.052881	1.854728	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000515.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000517.png	0.999995	0.001655	-0.001375	0.002204	-0.004230	-0.050816	1.921428	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000517.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000517.png	0.999962	0.000651	-0.008194	0.003015	-0.028402	-0.043364	1.909819	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000517.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000523.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000519.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000523.png	0.999917	0.000604	-0.012597	0.002464	-0.045090	-0.035927	1.808469	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000521.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000523.png	0.999819	-0.000036	-0.018712	0.003501	-0.063060	-0.038658	1.882297	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000523.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000523.png	0.999737	0.001384	-0.022832	0.001851	-0.078067	-0.039934	1.867026	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000518.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000524.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000520.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000524.png	0.999870	-0.000078	-0.015915	0.002420	-0.058433	-0.037585	1.891677	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000522.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000524.png	0.999767	0.000948	-0.021227	0.003788	-0.068787	-0.041053	1.872872	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000524.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000524.png	0.999727	0.001287	-0.023315	-0.000070	-0.084090	-0.035584	1.771390	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000522.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000528.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000524.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000528.png	0.999727	0.001287	-0.023315	-0.000070	-0.084090	-0.035584	1.771390	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000526.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000528.png	0.999622	0.002546	-0.027370	0.000065	-0.102895	-0.036417	1.847901	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000528.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000528.png	0.999549	0.001143	-0.029977	-0.001429	-0.118894	-0.027185	1.854650	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000527.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000533.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000529.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000533.png	0.999522	0.000005	-0.030920	0.000101	-0.117183	-0.027255	1.857333	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000531.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000533.png	0.999511	0.001671	-0.031202	-0.000848	-0.118856	-0.035041	1.851253	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000533.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000533.png	0.999608	0.002321	-0.027836	-0.001978	-0.112986	-0.036900	1.860876	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000528.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000534.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000530.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000534.png	0.999506	0.000547	-0.031435	-0.000410	-0.117381	-0.028497	1.853597	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000532.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000534.png	0.999582	0.001621	-0.028880	-0.000215	-0.106800	-0.034213	1.768371	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000534.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000534.png	0.999703	0.001939	-0.024108	-0.003086	-0.105580	-0.036852	1.868447	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000540.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000546.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000542.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999995	-0.000578	0.003041	0.000114	-0.001252	-0.028653	1.994489	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000544.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999989	0.003276	0.002608	0.002076	0.007964	-0.035174	2.023770	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000546.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999989	0.003844	0.002010	0.001697	0.005545	-0.029397	2.073194	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000549.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000555.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000551.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000555.png	0.999997	0.000065	-0.000151	-0.002351	-0.018504	-0.027276	2.195431	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000553.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000555.png	0.999999	0.001208	-0.000863	-0.000879	-0.020767	-0.031216	2.229550	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000555.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000555.png	0.999993	0.002714	-0.002162	0.001585	-0.011799	-0.043223	2.143025	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000550.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000556.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000552.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999998	0.000407	-0.000569	-0.001802	-0.021436	-0.028544	2.211935	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000554.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999996	0.002620	-0.001262	-0.000049	-0.017047	-0.040340	2.239745	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000556.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999987	0.000867	-0.003930	0.003217	-0.012016	-0.042525	2.265597	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000559.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000565.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000561.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000565.png	0.999949	0.001592	-0.009832	0.001672	-0.035491	-0.050134	2.270795	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000563.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000565.png	0.999957	-0.000433	-0.009182	0.000764	-0.034862	-0.043750	2.163664	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000565.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000565.png	0.999957	0.000794	-0.009229	0.000302	-0.037450	-0.049285	2.258859	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000560.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000566.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
